categorie;kaartenset;kaartlaag;variant;kaartlaagid;legenda
Overstromingsrisico primaire waterkeringen;Overstromingsrisico's actueel;Slachtofferrisico (LIR);LIR actueel;overstromingsrisico_primair_slachtofferrisico_2020;LIWO_Basis_Slachtofferrisico_actueel
Overstromingsrisico primaire waterkeringen;Overstromingsrisico's norm (2050);Slachtofferrisico (LIR);LIR norm;overstromingsrisico_primair_slachtofferrisico_2050;LIWO_Basis_Slachtofferrisico_norm
Overstromingsrisico primaire waterkeringen;Versterkingsopgave HWBP komende 6 jaar;Dijkvakken;Dijkvakken;hwbp_programma_dijkvakken;LIWO_Basis_HWBP_Dijkvakken
Overstromingsrisico primaire waterkeringen;Versterkingsopgave HWBP komende 6 jaar;Kunstwerken;Kunstwerken;HWBP_Programma_Kunstwerken;LIWO_Basis_HWBP_Kunstwerken
Evacuatie (mogelijkheden);Evacuatiepercentage - verwachtingswaarde per gebied;Verwachtingswaarde evacuatiepercentage;Evacuatiepercentage;evacuatie_evacuatiefractie_verwachtingswaarde;LIWO_Basis_Evacuatiefractie_verwachting
Evacuatie (mogelijkheden);Evacuatiepercentage bij beschikbare tijd 0 tot 4 dagen;Evacuatiepercentage bij beschikbare tijd;onverwacht;evac_percentage_onverwacht;LIWO_Basis_Evacuatiefractie_beschikbare_tijd_0dagen
Evacuatie (mogelijkheden);Evacuatiepercentage bij beschikbare tijd 0 tot 4 dagen;Evacuatiepercentage bij beschikbare tijd;1 dag;evac_percentage_1dag;LIWO_Basis_Evacuatiefractie_beschikbare_tijd_1dagen
Evacuatie (mogelijkheden);Evacuatiepercentage bij beschikbare tijd 0 tot 4 dagen;Evacuatiepercentage bij beschikbare tijd;2 dagen;evac_percentage_2dag;LIWO_Basis_Evacuatiefractie_beschikbare_tijd_2dagen
Evacuatie (mogelijkheden);Evacuatiepercentage bij beschikbare tijd 0 tot 4 dagen;Evacuatiepercentage bij beschikbare tijd;3 dagen;evac_percentage_3dag;LIWO_Basis_Evacuatiefractie_beschikbare_tijd_3dagen
Evacuatie (mogelijkheden);Evacuatiepercentage bij beschikbare tijd 0 tot 4 dagen;Evacuatiepercentage bij beschikbare tijd;4 dagen;evac_percentage_4dag;LIWO_Basis_Evacuatiefractie_beschikbare_tijd_4dagen
Evacuatie (mogelijkheden);Evacuatie - kans op beschikbare tijd voor evacuatie (0 tot 4 dagen);Kans op beschikbare tijd;onverwacht;evac_kans_op_beschikbare_tijd_onverwacht;LIWO_Basis_Kans_beschikbare_tijd_0dagen
Evacuatie (mogelijkheden);Evacuatie - kans op beschikbare tijd voor evacuatie (0 tot 4 dagen);Kans op beschikbare tijd;1 dag;evac_kans_op_beschikbare_tijd_1dag;LIWO_Basis_Kans_beschikbare_tijd_1dagen
Evacuatie (mogelijkheden);Evacuatie - kans op beschikbare tijd voor evacuatie (0 tot 4 dagen);Kans op beschikbare tijd;2 dagen;evac_kans_op_beschikbare_tijd_2dag;LIWO_Basis_Kans_beschikbare_tijd_2dagen
Evacuatie (mogelijkheden);Evacuatie - kans op beschikbare tijd voor evacuatie (0 tot 4 dagen);Kans op beschikbare tijd;3 dagen;evac_kans_op_beschikbare_tijd_3dag;LIWO_Basis_Kans_beschikbare_tijd_3dagen
Evacuatie (mogelijkheden);Evacuatie - kans op beschikbare tijd voor evacuatie (0 tot 4 dagen);Kans op beschikbare tijd;4 dagen;evac_kans_op_beschikbare_tijd_4dag;LIWO_Basis_Kans_beschikbare_tijd_4dagen
Evacuatie (mogelijkheden);Waarschuwingstijd voor dreigend hoogwater;Waarschuwingstijd;Waarschuwingstijd;evac_waarschuwingstijd;LIWO_Basis_Waarschuwingstijd
Evacuatie (mogelijkheden);Overstromingsduur;Overstromingsduur;Overstromingsduur;evac_overstromingsduur;LIWO_Basis_Overstromingsduur
Evacuatie (mogelijkheden);Beschikbaarheid droge verdiepingen per gebouw;Droge verdiepingen per gebouw;extreem kleine kans;evac_droge_verdiepingen_gebouwen_nederland5;LIWO_Basis_Droge_verdiepingen_gebouwen
Evacuatie (mogelijkheden);Beschikbaarheid droge verdiepingen per gebouw;Droge verdiepingen per gebouw;zeer kleine kans ;evac_droge_verdiepingen_gebouwen_nederland4;LIWO_Basis_Droge_verdiepingen_gebouwen
Evacuatie (mogelijkheden);Beschikbaarheid droge verdiepingen per gebouw;Droge verdiepingen per gebouw;kleine kans;evac_droge_verdiepingen_gebouwen_nederland3;LIWO_Basis_Droge_verdiepingen_gebouwen
Evacuatie (mogelijkheden);Beschikbaarheid droge verdiepingen per gebouw;Droge verdiepingen per gebouw;middelgrote kans;evac_droge_verdiepingen_gebouwen_nederland2;LIWO_Basis_Droge_verdiepingen_gebouwen
Evacuatie (mogelijkheden);Beschikbaarheid droge verdiepingen per gebouw;Droge verdiepingen per gebouw;grote kans;evac_droge_verdiepingen_gebouwen_nederland1;LIWO_Basis_Droge_verdiepingen_gebouwen
Evacuatie (mogelijkheden);Beschikbaarheid droge verdiepingen per buurt;Droge verdiepingen per buurt;extreem kleine kans;evac_droge_verdiepingen_percentage_per_buurt_nederland5;LIWO_Basis_Droge_verdiepingen_regios
Evacuatie (mogelijkheden);Beschikbaarheid droge verdiepingen per buurt;Droge verdiepingen per buurt;zeer kleine kans ;evac_droge_verdiepingen_percentage_per_buurt_nederland4;LIWO_Basis_Droge_verdiepingen_regios
Evacuatie (mogelijkheden);Beschikbaarheid droge verdiepingen per buurt;Droge verdiepingen per buurt;kleine kans;evac_droge_verdiepingen_percentage_per_buurt_nederland3;LIWO_Basis_Droge_verdiepingen_regios
Evacuatie (mogelijkheden);Beschikbaarheid droge verdiepingen per buurt;Droge verdiepingen per buurt;middelgrote kans;evac_droge_verdiepingen_percentage_per_buurt_nederland2;LIWO_Basis_Droge_verdiepingen_regios
Evacuatie (mogelijkheden);Beschikbaarheid droge verdiepingen per buurt;Droge verdiepingen per buurt;grote kans;evac_droge_verdiepingen_percentage_per_buurt_nederland1;LIWO_Basis_Droge_verdiepingen_regios
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;Dijkringen;Dijkringen;infrastructuur_dijkringen;LIWO_Basis_Dijkringen
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;Dijkringen;Dijkringen;infrastructuur_dijkringen;LIWO_Basis_Dijkringen
Infrastructuur;Infrastructuur;Dijkringen;LEEG;infrastructuur_dijkringen;LIWO_Basis_Dijkringen
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;Primaire keringen;Primaire keringen;infrastructuur_primaire_keringen;LIWO_Basis_Primaire_waterkeringen
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;Primaire keringen;Primaire keringen;infrastructuur_primaire_keringen;LIWO_Basis_Primaire_waterkeringen
Infrastructuur;Infrastructuur;Primaire keringen;LEEG;infrastructuur_primaire_keringen;LIWO_Basis_Primaire_waterkeringen
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;Wegen;Wegen;infrastructuur_wegen_nederland;LIWO_Basis_Wegen
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;Wegen;Wegen;infrastructuur_wegen_nederland;LIWO_Basis_Wegen
Infrastructuur;Infrastructuur;Wegen;LEEG;infrastructuur_wegen_nederland;LIWO_Basis_Wegen
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;Waterschappen;Waterschappen;administratieve_grenzen_waterschappen;LIWO_Basis_Waterschappen
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;Waterschappen;Waterschappen;administratieve_grenzen_waterschappen;LIWO_Basis_Waterschappen
Administratieve grenzen;Waterschappen;Waterschappen;Waterschappen;administratieve_grenzen_waterschappen;LIWO_Basis_Waterschappen
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;Veiligheidsregios;Veiligheidsregio's;administratieve_grenzen_veiligheidsregios;LIWO_Basis_Veiligheidsregios
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;Veiligheidsregios;Veiligheidsregio's;administratieve_grenzen_veiligheidsregios;LIWO_Basis_Veiligheidsregios
Administratieve grenzen;Veiligheidsregio's;Veiligheidsregio's;Veiligheidsregio's;administratieve_grenzen_veiligheidsregios;LIWO_Basis_Veiligheidsregios
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;Provincies;Provincies;administratieve_grenzen_provincies;LIWO_Basis_Provincies
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;Provincies;Provincies;administratieve_grenzen_provincies;LIWO_Basis_Provincies
Administratieve grenzen;Provincies;Provincies;Provincies;administratieve_grenzen_provincies;LIWO_Basis_Provincies
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;Gemeenten;Gemeenten;administratieve_grenzen_gemeenten;LIWO_Basis_Gemeenten
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;Gemeenten;Gemeenten;administratieve_grenzen_gemeenten;LIWO_Basis_Gemeenten
Administratieve grenzen;Gemeenten;Gemeenten;Gemeenten;administratieve_grenzen_gemeenten;LIWO_Basis_Gemeenten
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;Regionale onderdelen RWS;Regionale onderdelen RWS;administratieve_grenzen_regionale_onderdelen_rws;LIWO_Basis_Regionale_RWS_onderdelen
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;Regionale onderdelen RWS;Regionale onderdelen RWS;administratieve_grenzen_regionale_onderdelen_rws;LIWO_Basis_Regionale_RWS_onderdelen
Administratieve grenzen;Regionale onderdelen Rijkswaterstaat;Regionale onderdelen Rijkswaterstaat;Regionale onderdelen RWS;administratieve_grenzen_regionale_onderdelen_rws;LIWO_Basis_Regionale_RWS_onderdelen
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;B. Doorbraaklocaties  primaire waterkeringen;Selecteer een primaire doorbraaklocatie;gebiedsindeling_doorbraaklocaties_primair;LIWO_Basis_Doorbraaklocaties_Primair
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;B. Doorbraaklocaties  primaire waterkeringen;Selecteer een primaire doorbraaklocatie;gebiedsindeling_doorbraaklocaties_primair;LIWO_Basis_Doorbraaklocaties_Primair
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;A. Locaties inundatie buitendijkse gebieden;Selecteer een locatie buitendijks;gebiedsindeling_doorbraaklocaties_buitendijks;LIWO_Basis_Doorbraaklocaties_Buitendijks
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;A. Locaties inundatie buitendijkse gebieden;Selecteer een locatie buitendijks;gebiedsindeling_doorbraaklocaties_buitendijks;LIWO_Basis_Doorbraaklocaties_Buitendijks
Overstromingsscenario's met effectkaarten;Combineren overstromingsscenario's;D. Locaties inundatie vanuit regionaal watersysteem;Selecteer een locatie regionaal watersysteem;gebiedsindeling_doorbraaklocaties_regionaalwatersysteem;LIWO_Basis_Doorbraaklocaties_RegionaalWatersysteem
Overstromingsscenario's met effectkaarten;Bekijken overstromingsscenario's;D. Locaties inundatie vanuit regionaal watersysteem;Selecteer een locatie regionaal watersysteem;gebiedsindeling_doorbraaklocaties_regionaalwatersysteem;LIWO_Basis_Doorbraaklocaties_RegionaalWatersysteem
